"user_id","prediction"
1427598,0
1427655,0
1427806,0
1428010,0
1428045,0
1428087,0
1428381,0
1428398,0
1428478,0
1428546,0
1428548,0
1428588,0
1428593,0
1428608,1
1428630,0
1428651,1
1428669,0
1428688,0
1428704,0
1428790,0
1428793,0
1428848,1
1428899,0
1428939,0
1428964,0
1428970,0
1429157,1
1429405,0
1429431,0
1429542,0
1429586,1
1429616,0
1429730,0
1429824,0
1429969,1
1430122,1
1430154,0
1430161,0
1430235,0
1430295,1
1430297,0
1430305,0
1430306,0
1430328,1
1430334,0
1430354,0
1430459,0
1430476,0
1430521,1
1430544,0
1430640,0
1430743,1
1430989,0
1431101,0
1431146,0
1431232,1
1431273,1
1431350,0
1431352,0
1431384,1
1431436,0
1431475,0
1431570,1
1431579,0
1431614,0
1431625,0
1431720,0
1431732,1
1431734,0
1431754,1
1431773,1
1431815,0
1431847,0
1431943,1
1432079,0
1432110,0
1432153,0
1432241,0
1432329,0
1432438,0
1432440,1
1432601,0
1432633,0
1432668,0
1432809,0
1432847,1
1432944,0
1432964,1
1432979,0
1433056,0
1433124,0
1433132,0
1433236,0
1433261,0
1433281,1
1433292,0
1433396,0
1433440,0
1433518,0
1433606,0
1433637,0
1433658,0
1433692,0
1433708,1
1433835,1
1433851,1
1433872,1
1433889,0
1433934,0
1434095,0
1434134,0
1434218,0
1434289,0
1434304,0
1434305,0
1434399,1
1434509,0
1434545,0
1434585,0
1434844,0
1434999,0
1435151,0
1435167,0
1435237,0
1435253,0
1435379,0
1435388,1
1435409,0
1435597,0
1435606,0
1435608,0
1435720,0
1435738,0
1435765,0
1435772,0
1435836,0
1435916,0
1435926,0
1435936,0
1436007,0
1436030,0
1436130,0
1436141,0
1436242,0
1436253,1
1436386,1
1436505,0
1436508,0
1436559,0
1436564,1
1436572,1
1436588,1
1436663,0
1436674,1
1436815,0
1436942,0
1436967,0
1437110,1
1437115,0
1437244,0
1437259,0
1437346,0
1437476,0
1437509,0
1437568,0
1437649,0
1437770,0
1437792,1
1437848,1
1437874,1
1437919,0
1437935,0
1437938,0
1438082,0
1438181,1
1438193,0
1438201,0
1438238,0
1438270,0
1438356,1
1438483,0
1438501,0
1438515,0
1438575,0
1438786,0
1438842,1
1438941,0
1438973,0
1439002,1
1439049,0
1439129,0
1439160,0
1439206,0
1439222,0
1439308,0
1439369,1
1439370,0
1439386,0
1439398,0
1439503,0
1439563,0
1439644,0
1439691,0
1439807,0
1439811,1
1439862,0
1440045,1
1440060,0
1440118,1
1440170,0
1440401,0
1440455,1
1440530,1
1440590,0
1440647,0
1440683,0
1440724,0
1440802,0
1441018,0
1441121,0
1441128,0
1441236,0
1441270,0
1441495,0
1441496,0
1441681,0
1441739,0
1441807,0
1441825,0
1441841,0
1441914,0
1441983,0
1441984,0
1442167,1
1442174,0
1442376,0
1442597,0
1442681,0
1442682,0
1442690,1
1442764,0
1442807,0
1442816,0
1442855,0
1442896,1
1442935,0
1443074,0
1443085,0
1443139,0
1443271,0
1443347,0
1443430,0
1443443,0
1443507,0
1443603,0
1443641,0
1443718,1
1443728,0
1443747,0
1443819,0
1443823,0
1443830,0
1443969,1
1444161,1
1444162,0
1444370,0
1444382,0
1444457,0
1444469,0
1444472,0
1444575,1
1444649,0
1444738,0
1444758,0
1444868,0
1444968,0
1445081,0
1445100,0
1445146,1
1445260,1
1445339,0
1445388,0
1445488,0
1445509,0
1445571,0
1445674,0
1445748,0
1445784,0
1445799,0
1445811,0
1445897,0
1445903,0
1445907,0
1445921,0
1445966,0
1446022,1
1446052,0
1446134,1
1446312,0
1446369,0
1446599,0
1446624,1
1446668,0
1446687,0
1446728,0
1446745,0
1446755,0
1446821,0
1446879,0
1446924,1
1447022,0
1447029,0
1447039,0
1447101,0
1447130,1
1447181,0
1447248,1
1447324,0
1447333,0
1447490,1
1447612,1
1447637,1
1447649,0
1447658,0
1447708,0
1447782,0
1447906,0
1447936,0
1447949,0
1447987,0
1448094,0
1448184,1
1448207,0
1448247,0
1448298,0
1448318,0
1448351,0
1448354,1
1448434,0
1448440,0
1448596,0
1448635,0
1448705,0
1448824,0
1448927,0
1448990,0
1449012,0
1449016,0
1449102,0
1449118,0
1449318,0
1449365,0
1449406,0
1449508,0
1449586,0
1449703,0
1449734,0
1449794,1
1449811,0
1450044,0
1450052,0
1450152,0
1450387,0
1450432,0
1450458,0
1450529,0
1450598,0
1450619,0
1450691,1
1450734,0
1450771,0
1450897,1
1450935,0
1450964,0
1451011,0
1451022,0
1451091,0
1451219,0
1451406,1
1451541,0
1451559,0
1451623,1
1451717,0
1451740,0
1451807,0
1451827,1
1451906,1
1451933,1
1452006,1
1452106,0
1452132,0
1452206,0
1452215,0
1452363,0
1452382,0
1452424,1
1452482,0
1452493,0
1452518,0
1452521,0
1452738,0
1452747,1
1452772,0
1452830,0
1452839,0
1452857,0
1452940,0
1452961,0
1453094,0
1453130,0
1453147,0
1453219,0
1453304,0
1453337,0
1453403,0
1453430,1
1453441,0
1453458,1
1453465,0
1453474,0
1453481,0
1453671,1
1453701,0
1453714,0
1453769,0
1453839,0
1453862,0
1453877,0
1453880,0
1453906,0
1453935,1
1453947,1
1454166,1
1454197,0
1454300,0
1454314,1
1454330,0
1454335,1
1454338,1
1454405,1
1454470,0
1454483,0
1454560,0
1454585,1
1454728,0
1454740,0
1454822,0
1454854,0
1454857,0
1454873,0
1454896,0
1454948,0
1455048,0
1455052,0
1455060,0
1455083,0
1455100,1
1455149,0
1455150,0
1455173,0
1455283,1
1455328,0
1455334,0
1455347,0
1455402,0
1455524,0
1455571,0
1455576,0
1455637,0
1455686,0
1455709,1
1455710,0
1455814,0
1455861,1
1455889,0
1456011,0
1456146,0
1456155,0
1456164,0
1456200,1
1456243,0
1456272,0
1456314,0
1456388,0
1456482,0
1456530,0
1456531,0
1456537,0
1456564,0
1456597,0
1456691,0
1456852,0
1456948,0
1456955,0
1456970,0
1456999,1
1457004,0
1457016,0
1457035,0
1457080,0
1457197,1
1457261,0
1457278,0
1457318,0
1457343,0
1457364,0
1457391,0
1457412,0
1457439,0
1457489,1
1457557,1
1457699,0
1457702,0
1457705,0
1457719,0
1457784,0
1457956,0
1457998,0
1458014,1
1458043,0
1458068,0
1458111,1
1458112,0
1458159,1
1458179,0
1458181,0
1458302,0
1458335,0
1458339,0
1458404,0
1458419,0
1458465,0
1458477,0
1458481,0
1458551,0
1458616,0
1458988,0
1459005,0
1459098,0
1459111,0
1459121,0
1459151,0
1459336,1
1459414,0
1459448,0
1459461,0
1459529,0
1459532,1
1459617,0
1459626,0
1459727,1
1459752,0
1459825,1
1459882,1
1460042,1
1460056,0
1460116,0
1460258,1
1460303,0
1460335,0
1460470,0
1460473,0
1460512,0
1460540,0
1460563,0
1460591,0
1460605,0
1460700,0
1460711,1
1460755,0
1460839,0
1460912,1
1460987,0
1461011,0
1461050,0
1461065,1
1461234,0
1461251,0
1461290,0
1461628,0
1461739,0
1462019,0
1462029,0
1462101,0
1462104,0
1462202,0
1462282,1
1462318,0
1462355,1
1462618,0
1462682,0
1462883,0
1462924,0
1462984,1
1463026,0
1463037,1
1463071,1
1463092,0
1463137,0
1463151,0
1463152,0
1463166,0
1463173,0
1463241,0
1463265,1
1463288,0
1463360,0
1463368,0
1463380,0
1463395,1
1463417,0
1463468,0
1463515,0
1463540,0
1463640,1
1463649,1
1463655,1
1463737,1
1463822,0
1463834,0
1463933,0
1464002,0
1464067,0
1464070,0
1464111,0
1464217,1
1464225,0
1464343,1
1464355,1
1464421,0
1464452,0
1464524,0
1464547,0
1464659,0
1464768,0
1464815,0
1465096,0
1465156,1
1465292,0
1465359,0
1465361,1
1465439,0
1465457,0
1465459,0
1465516,1
1465583,0
1465631,1
1465718,0
1465747,0
1465755,0
1465809,0
1465882,1
1465932,1
1465983,0
1466023,0
1466050,0
1466082,0
1466096,0
1466097,1
1466150,0
1466166,0
1466231,0
1466275,0
1466333,0
1466409,0
1466432,0
1466433,0
1466447,0
1466458,0
1466528,0
1466591,0
1466672,0
1466752,0
1466778,0
1466779,0
1466780,1
1466832,1
1466854,1
1466859,1
1466928,0
1467198,0
1467240,0
1467308,0
1467438,0
1467470,1
1467531,0
1467608,1
1467612,0
1467644,0
1467658,0
1467690,1
1467714,1
1467767,1
1467824,0
1467873,0
1467936,0
1468069,0
1468072,0
1468210,1
1468241,1
1468339,1
1468460,0
1468476,0
1468485,0
1468499,0
1468542,0
1468686,0
1468710,0
1468776,0
1468801,0
1468830,0
1468931,0
1468944,1
1468949,0
1468962,0
1469052,0
1469089,0
1469253,0
1469265,0
1469276,0
1469308,0
1469336,0
1469415,1
1469566,0
1469578,0
1469655,1
1469802,0
1469887,0
1469915,0
1469993,0
1469995,0
1470053,0
1470180,0
1470191,0
1470249,0
1470275,1
1470346,0
1470383,0
1470406,0
1470415,0
1470434,0
1470509,0
1470633,0
1470655,0
1470694,1
1470869,0
1470894,0
1470900,0
1470946,0
1471038,0
1471089,0
1471095,0
1471185,0
1471240,0
1471247,0
1471261,0
1471397,0
1471455,0
1471517,0
1471666,0
1471706,0
1471766,0
1471937,0
1472049,1
1472131,1
1472188,0
1472211,0
1472409,1
1472440,1
1472493,0
1472641,0
1472674,1
1472758,0
1472779,0
1472784,0
1472931,0
1472938,1
1472969,1
1473046,1
1473144,1
1473146,0
1473278,0
1473306,0
1473452,0
1473460,1
1473668,0
1473729,0
1473878,1
1473880,0
1473933,0
1474005,0
1474165,0
1474307,0
1474317,0
1474470,0
1474471,1
1474484,0
1474556,0
1474592,0
1474636,0
1474645,0
1474648,0
1474652,0
1474838,0
1474916,1
1475038,0
1475119,0
1475225,0
1475261,0
1475281,0
1475286,1
1475308,0
1475500,0
1475511,1
1475527,0
1475582,0
1475786,0
1475823,1
1475912,0
1475949,0
1475999,0
1476040,0
1476268,0
1476323,0
1476417,0
1476450,0
1476557,0
1476567,1
1476655,0
1476656,0
1476694,0
1476695,0
1476785,0
1476794,0
1476832,0
1476838,1
1476843,0
1476844,0
1476925,0
1476954,1
1477099,0
1477173,0
1477202,0
1477361,1
1477480,0
1477498,0
1477530,0
1477549,0
1477571,0
1477632,1
1477654,1
1477750,0
1477784,0
1478006,1
1478059,0
1478167,0
1478172,0
1478181,0
1478191,0
1478341,0
1478342,0
1478345,0
1478352,0
1478376,0
1478463,0
1478468,1
1478494,0
1478790,0
1478814,0
1478829,0
1478882,0
1478947,0
1478969,0
1479077,0
1479204,0
1479235,0
1479265,0
1479358,0
1479415,0
1479507,0
1479540,0
1479650,0
1479792,0
1479863,1
1479866,0
1479906,1
1479967,0
1479988,0
1480009,0
1480127,0
1480175,0
1480180,1
1480216,1
1480397,0
1480702,0
1480754,0
1480801,0
1481451,0
1481474,1
1481479,0
1481514,0
1481555,0
1481683,1
1481695,0
1481756,0
1481805,0
1481888,1
1482021,0
1482098,1
1482114,1
1482125,0
1482240,0
1482244,0
1482305,0
1482326,0
1482509,0
1482646,0
1482676,0
1482776,0
1482837,0
1482866,0
1482896,0
1482919,0
1483081,0
1483144,0
1483342,0
1483375,0
1483441,1
1483508,0
1483547,1
1483652,1
1483657,0
1483660,1
1483696,1
1483790,0
1483799,1
1483841,0
1484009,0
1484050,0
1484364,0
1484370,0
1484408,0
1484426,1
1484434,0
1484473,0
1484564,1
1484599,0
1485006,0
1485007,0
1485077,0
1485123,0
1485133,0
1485229,0
1485250,0
1485260,0
1485468,1
1485485,0
1485522,0
1485628,0
1485673,0
1485684,0
1485711,0
1485891,0
1485897,1
1485898,1
1485910,0
1485947,0
1485956,0
1486015,0
1486030,0
1486204,0
1486291,1
1486423,0
1486438,0
1486465,0
1486576,1
1486710,0
1486829,1
1486922,1
1487022,0
1487093,0
1487179,0
1487182,1
1487194,0
1487228,1
1487232,0
1487234,0
1487283,0
1487362,0
1487379,0
1487427,0
1487464,0
1487601,1
1487644,0
1487660,0
1487672,1
1487780,0
1487884,0
1487923,0
1488003,0
1488011,0
1488162,0
1488169,0
1488189,0
1488212,0
1488271,0
1488297,0
1488391,0
1488489,0
1488492,0
1488574,0
1488772,1
1488820,0
1488890,0
1488902,0
1488951,1
1488982,1
1489153,1
1489192,0
1489267,0
1489298,0
1489370,0
1489396,0
1489473,0
1489639,1
1489704,0
1489751,0
1489817,1
1489829,0
1489859,0
1489942,0
1489979,0
1490012,0
1490013,0
1490076,1
1490109,1
1490227,0
1490343,0
1490437,0
1490441,0
1490476,1
1490587,0
1490662,0
1490693,0
1490728,1
1490734,0
1490926,1
1490955,0
1491170,0
1491185,0
1491229,0
1491251,0
1491365,1
1491383,0
1491463,0
1491475,1
1491529,0
1491843,0
1491965,1
1491981,0
1492026,0
1492031,0
1492053,0
1492116,0
1492124,0
1492227,0
1492242,0
1492401,0
1492423,0
1492453,0
1492499,0
1492529,1
1492714,0
1492722,0
1492756,0
1492801,0
1492813,0
1492825,0
1492850,1
1492916,1
1492931,0
1492934,0
1492986,0
1493118,0
1493177,0
1493310,0
1493339,0
1493396,0
1493428,1
1493463,0
1493481,0
1493624,0
1493675,0
1493729,1
1493735,0
1493753,0
1493771,0
1493787,0
1493814,0
1493869,0
1493875,0
1494014,0
1494016,0
1494042,0
1494241,0
1494299,0
1494371,0
1494394,1
1494411,1
1494498,1
1494618,0
1494948,0
1495159,0
1495208,0
1495294,0
1495299,1
1495391,0
1495438,0
1495490,0
1495620,0
1495675,0
1495725,0
1495744,0
1495761,1
1495772,0
1495781,0
1495789,0
1495858,0
1495918,0
1495985,1
1496066,0
1496097,0
1496134,1
1496226,0
1496227,0
1496305,0
1496342,0
1496410,0
1496453,0
1496629,0
1496706,0
1496719,1
1496729,0
1496756,0
1496780,0
1496845,0
1496874,0
1496922,0
1496939,0
1496978,0
1497039,0
1497121,0
1497163,0
1497239,1
1497298,1
1497310,0
1497315,0
1497317,0
1497346,0
1497348,1
1497505,1
1497549,1
1497685,0
1497735,0
1497989,0
1498007,0
1498015,1
1498080,1
1498096,0
1498116,0
1498258,0
1498308,1
1498352,0
1498365,0
1498391,0
1498652,0
1498707,0
1498770,1
1498827,1
1498889,0
1498942,0
1499142,1
1499192,1
1499260,0
1499465,0
1499786,0
1499859,0
1499918,0
1499940,1
1499941,0
1500016,0
1500019,0
1500044,0
1500060,0
1500132,0
1500137,0
1500149,0
1500152,0
1500154,0
1500322,0
1500387,1
1500397,0
1500401,0
1500471,0
1500475,1
1500488,1
1500791,0
1500890,0
1500972,0
1501004,1
1501014,0
1501214,1
1501251,1
1501283,0
1501306,0
1501310,1
1501417,0
1501542,0
1501599,0
1501644,1
1501672,0
1501677,0
1501756,0
1501779,0
1501782,1
1501859,0
1501869,0
1501926,0
1501935,0
1501963,0
1501975,0
1502007,1
1502010,0
1502057,0
1502157,0
1502159,0
1502388,0
1502482,0
1502533,0
1502581,0
1502600,0
1502763,1
1502793,0
1502828,1
1502848,0
1502851,0
1502879,0
1502883,1
1503009,0
1503039,0
1503080,0
1503124,1
1503190,0
1503290,0
1503298,0
1503347,0
1503408,0
1503437,0
1503446,1
1503566,0
1503603,0
1503629,0
1503660,0
1503679,0
1503700,1
1503717,0
1504061,0
1504064,0
1504072,0
1504090,1
1504102,0
1504106,0
1504208,0
1504225,0
1504273,0
1504313,0
1504327,0
1504333,1
1504362,0
1504368,1
1504438,1
1504521,0
1504532,0
1504681,0
1504832,0
1504844,0
1504849,1
1504963,0
1505040,0
1505134,0
1505216,0
1505237,1
1505256,0
1505261,0
1505305,0
1505381,0
1505543,1
1505558,0
1505571,0
1505658,0
1505666,0
1505672,0
1505697,0
1505720,0
1505813,0
1505825,0
1505926,1
1506008,0
1506014,0
1506028,0
1506062,0
1506113,1
1506229,0
1506267,0
1506310,0
1506352,0
1506367,0
1506502,0
1506567,1
1506728,0
1506731,0
1506781,0
1506818,0
1506826,0
1506868,0
1506919,0
1506955,0
1506964,0
1507014,0
1507113,0
1507115,0
1507304,1
1507412,0
1507471,0
1507526,0
1507634,0
1507638,0
1507707,0
1507842,0
1507895,0
1507954,1
1507983,0
1508062,0
1508068,0
1508102,0
1508105,0
1508285,0
1508287,0
1508586,1
1508601,0
1508617,0
1508660,0
1508717,0
1508848,0
1508927,0
1508943,0
1509049,1
1509159,0
1509163,0
1509183,0
1509196,0
1509292,0
1509326,0
1509376,0
1509388,0
1509416,0
1509488,0
1509655,0
1509672,1
1509805,0
1509833,0
1509852,0
1509882,0
1509936,0
1509968,0
1510099,0
1510189,0
1510203,0
1510333,0
1510352,0
1510358,0
1510379,0
1510388,1
1510529,0
1510538,0
1510548,0
1510680,0
1510719,0
1510774,0
1510791,0
1510796,0
1510959,1
1510965,0
1510999,0
1511075,0
1511084,0
1511199,0
1511214,0
1511230,0
1511242,0
1511258,0
1511308,0
1511356,0
1511414,0
1511499,0
1511736,0
1511746,0
1512106,0
1512125,0
1512147,0
1512154,1
1512155,0
1512166,1
1512208,0
1512226,0
1512275,0
1512282,1
1512466,1
1512506,1
1512577,0
1512626,0
1512632,0
1512756,0
1512780,0
1512888,0
1512955,0
1513009,1
1513091,0
1513137,0
1513202,0
1513217,0
1513277,0
1513357,0
1513412,0
1513453,0
1513523,1
1513565,0
1513608,0
1513666,0
1513746,0
1513747,0
1513786,0
1513984,1
1514090,0
1514117,0
1514138,1
1514149,0
1514191,0
1514382,0
1514554,0
1514613,0
1514769,0
1514779,0
1514787,0
1514872,0
1514903,0
1515109,0
1515191,0
1515247,0
1515255,0
1515307,0
1515405,0
1515502,0
1515565,0
1515633,1
1515889,1
1515934,0
1515988,0
1516026,0
1516155,0
1516218,0
1516268,0
1516279,0
1516318,0
1516348,1
1516414,0
1516445,0
1516558,0
1516676,0
1516807,0
1516951,1
1517020,1
1517107,0
1517158,0
1517375,0
1517415,0
1517504,0
1517674,0
1517732,0
1517752,0
1517930,0
1518067,0
1518195,0
1518257,0
1518285,0
1518426,1
1518501,0
1518512,1
1518529,0
1518578,0
1518660,1
1518663,0
1518712,0
1518749,0
1518933,1
1518952,0
1518972,0
1519032,0
1519067,0
1519121,1
1519280,0
1519306,1
1519402,0
1519433,0
1519464,0
1519473,0
1519476,0
1519502,0
1519570,0
1519607,0
1519644,0
1519649,0
1519695,0
1519732,1
1519751,0
1519753,0
1519796,0
1519804,0
1519886,1
1519891,0
1519955,0
1519956,0
1519959,0
1519981,1
1520034,0
1520074,0
1520193,0
1520323,1
1520487,1
1520650,0
1520726,0
1520739,0
1520879,0
1520987,0
1521035,0
1521061,0
1521121,0
1521265,0
1521327,0
1521373,1
1521408,0
1521540,0
1521581,0
1521616,0
1521646,1
1521671,1
1521673,1
1521808,0
1521822,1
1521825,0
1521884,0
1522034,0
1522113,0
1522163,1
1522327,0
1522342,0
1522522,0
1522612,0
1522632,0
1522648,0
1522697,0
1522708,0
1522713,0
1522734,0
1522745,1
1522829,0
1522893,0
1522971,0
1522982,0
1523048,1
1523051,1
1523123,0
1523154,0
1523251,0
1523322,0
1523407,0
1523422,1
1523478,0
1523547,0
1523560,0
1523592,0
1523598,1
1523643,0
1523719,1
1523728,0
1523839,0
1523884,0
1523925,0
1523938,0
1523973,0
1524136,0
1524200,0
1524201,0
1524299,0
1524329,0
1524360,0
1524362,0
1524367,0
1524486,0
1524527,0
1524531,0
1524611,0
1524624,0
1524646,1
1524829,0
1524871,1
1524883,1
1524896,0
1525023,1
1525044,0
1525108,0
1525119,0
1525124,0
1525170,1
1525191,0
1525291,0
1525368,0
1525487,0
1525595,0
1525606,0
1525637,1
1525651,1
1525854,0
1525862,1
1525863,0
1525905,0
1525908,0
1526054,0
1526100,0
1526172,0
1526228,0
1526258,0
1526267,0
1526352,0
1526400,0
1526469,1
1526551,0
1526556,0
1526575,0
1526604,0
1526619,0
1526732,0
1526766,0
1526844,0
1526882,0
1526940,0
1527011,0
1527013,0
1527044,0
1527055,0
1527080,0
1527087,1
1527121,0
1527176,0
1527199,0
1527208,0
1527541,0
1527579,0
1527603,0
1527647,0
1527889,0
1527894,0
1527919,1
1527956,0
1528016,0
1528139,0
1528248,0
1528313,0
1528349,0
1528418,0
1528440,1
1528585,0
1528653,0
1528742,0
1528800,0
1528974,0
1528994,1
1529138,0
1529332,0
1529456,0
1529485,0
1529534,0
1529580,1
1529599,1
1529645,0
1529707,0
1529751,0
1529762,1
1529850,0
1529864,0
1529907,0
1529912,1
1529925,1
1529956,0
1530061,0
1530124,0
1530126,0
1530198,1
1530244,1
1530346,0
1530380,0
1530437,0
1530571,0
1530649,1
1530678,0
1530728,0
1530819,0
1530936,0
1531043,0
1531101,0
1531465,0
1531497,1
1531543,0
1531822,0
1531832,0
1531836,0
1531884,0
1531896,1
1531902,0
1532055,0
1532128,0
1532189,0
1532323,1
1532347,0
1532366,0
1532370,0
1532415,0
1532433,0
1532454,0
1532552,0
1532607,0
1532613,0
1532625,1
1532656,0
1532664,1
1532676,0
1532735,1
1532825,0
1532835,0
1532947,0
1532954,1
1532958,0
1533063,0
1533077,0
1533123,0
1533154,0
1533201,0
1533272,1
1533344,1
1533355,0
1533677,1
1533754,1
1533782,0
1533904,0
1533949,0
1533958,0
1534071,0
1534072,0
1534084,0
1534161,1
1534234,0
1534317,1
1534324,1
1534331,0
1534404,1
1534465,1
1534505,1
1534523,0
1534571,0
1534580,0
1534589,0
1534590,0
1534598,0
1534656,0
1534661,0
1534710,0
1534723,0
1534735,0
1534781,0
1534946,0
1535042,1
1535076,1
1535102,0
1535242,1
1535264,0
1535273,0
1535282,0
1535297,0
1535306,0
1535416,0
1535445,0
1535547,0
1535592,0
1535608,0
1535664,0
1535674,1
1535727,0
1535733,0
1535794,1
1535838,0
1535886,0
1535953,0
1535968,0
1536030,0
1536090,0
1536094,1
1536220,0
1536226,0
1536232,0
1536301,0
1536331,0
1536382,1
1536401,0
1536423,0
1536502,0
1536554,1
1536586,0
1536638,0
1536680,0
1536713,0
1536717,1
1536763,0
1536831,1
1536979,1
1537078,0
1537110,0
1537166,0
1537273,0
1537276,0
1537328,0
1537339,0
1537376,0
1537500,0
1537705,0
1537741,0
1537848,0
1537904,1
1537933,1
1537997,0
1538033,0
1538176,0
1538231,0
1538249,0
1538272,1
1538313,1
1538317,0
1538491,0
1538563,0
1538599,1
1538661,0
1538753,0
1538757,0
1538785,0
1538816,0
1538828,0
1538844,0
1538936,0
1538955,0
1538975,0
1538990,0
1538996,0
1539014,0
1539052,0
1539088,0
1539089,0
1539147,0
1539174,0
1539200,0
1539272,0
1539337,0
1539507,0
1539538,0
1539553,0
1539558,1
1539565,0
1539569,0
1539616,0
1539662,0
1539812,0
1539947,0
1540080,1
1540181,0
1540227,0
1540276,1
1540337,0
1540351,1
1540452,1
1540488,1
1540534,1
1540572,1
1540583,0
1540621,0
1540783,0
1540825,1
1540831,0
1540839,0
1540860,0
1540861,0
1540868,0
1540909,0
1540916,1
1541052,0
1541086,0
1541101,0
1541116,0
1541198,0
1541328,0
1541335,0
1541362,0
1541397,0
1541450,0
1541491,0
1541541,0
1541618,1
1541694,0
1541825,0
1541833,1
1542134,0
1542152,0
1542292,0
1542338,0
1542344,0
1542537,0
1542564,0
1542747,0
1542910,0
1542932,1
1542978,0
1543089,0
1543130,0
1543223,0
1543497,0
1543541,0
1543554,0
1543615,1
1543685,0
1543773,0
1543805,0
1543814,1
1543846,0
1543869,1
1543954,0
1544022,0
1544070,0
1544120,0
1544153,0
1544165,0
1544168,0
1544207,0
1544208,0
1544243,0
1544440,0
1544447,0
1544474,0
1544492,1
1544495,0
1544550,0
1544706,1
1544732,0
1544734,0
1544771,0
1544825,0
1544915,1
1544991,0
1545026,0
1545087,0
1545092,0
1545102,1
1545122,0
1545165,1
1545185,0
1545324,0
1545346,1
1545423,0
1545445,0
1545483,0
1545506,0
1545573,0
1545643,0
1545652,0
1545680,1
1545695,0
1545822,0
1545823,0
1545859,1
1545882,0
1545911,0
1545953,0
1546111,0
1546134,1
1546247,0
1546291,0
1546292,0
1546330,0
1546426,0
1546432,0
1546454,1
1546501,0
1546506,0
1546617,0
1546685,1
1546751,1
1546755,0
1546779,0
1546868,0
1546889,0
1546971,0
1547027,0
1547050,0
1547189,1
1547206,0
1547328,0
1547354,0
1547366,0
1547420,0
1547431,0
1547557,1
1547628,1
1547699,1
1547726,0
1547815,0
1547818,0
1547927,0
1547954,0
1548014,1
1548041,0
1548146,0
1548285,0
1548444,0
1548579,0
1548627,0
1548635,0
1548666,1
1548714,0
1548742,0
1548824,0
1548873,0
1548936,1
1549107,0
1549235,0
1549244,0
1549252,1
1549417,0
1549430,0
1549503,0
1549506,0
1549561,1
1549641,0
1549720,0
1549756,0
1549895,0
1549935,0
1549982,0
1550107,0
1550266,0
1550272,0
1550361,0
1550374,0
1550457,0
1550468,0
1550505,0
1550719,0
1550758,0
1551009,0
1551033,0
1551036,0
1551048,1
1551075,0
1551127,0
1551249,0
1551513,0
1551554,0
1551653,0
1551748,0
1551936,0
1551951,0
1552038,0
1552170,0
1552171,0
1552218,0
1552253,1
1552391,0
1552394,0
1552414,0
1552490,1
1552515,0
1552581,0
1552621,0
1552636,0
1552648,0
1552737,1
1552782,0
1552984,0
1553085,0
1553086,0
1553213,0
1553261,0
1553353,0
1553364,0
1553514,0
1553580,0
1553608,0
1553670,0
1553679,0
1553708,0
1553716,0
1553738,0
1553746,1
1553763,0
1553824,1
1553917,0
1553939,0
1554027,0
1554062,1
1554125,0
1554204,0
1554258,1
1554265,0
1554270,0
1554374,0
1554440,0
1554586,0
1554587,1
1554689,0
1554692,0
1554739,0
1554769,0
1554962,0
1554982,1
1555088,0
1555190,0
1555205,0
1555217,0
1555355,0
1555401,0
1555406,0
1555569,0
1555643,0
1555689,1
1555727,0
1555729,0
1555797,0
1555884,0
1555905,0
1555967,1
1556058,0
1556097,0
1556139,0
1556193,0
1556219,1
1556353,0
1556435,0
1556452,1
1556564,0
1556566,0
1556620,0
1556668,0
1556710,0
1556806,0
1556824,0
1556975,0
1557087,0
1557094,0
1557096,1
1557114,0
1557239,0
1557296,0
1557302,0
1557314,0
1557370,1
1557395,1
1557518,0
1557597,0
1557641,0
1557765,0
1557769,0
1557818,0
1558020,0
1558095,0
1558127,0
1558334,0
1558367,0
1558380,0
1558435,1
1558503,0
1558530,0
1558655,0
1558736,0
1558753,1
1558774,1
1558882,1
1558961,0
1558974,0
1558993,0
1559004,0
1559043,0
1559159,0
1559167,0
1559192,0
1559213,0
1559256,0
1559279,0
1559280,1
1559512,0
1559615,0
1559665,0
1559693,1
1559731,0
1559857,0
1560005,0
1560020,1
1560071,0
1560254,0
1560257,0
1560270,0
1560277,0
1560366,1
1560375,0
1560422,0
1560460,0
1560468,0
1560498,0
1560571,0
1560576,0
1560727,1
1560751,1
1560804,0
1560840,0
1560904,0
1560924,1
1560926,1
1560992,0
1561067,1
1561108,0
1561137,0
1561155,0
1561228,0
1561281,1
1561308,0
1561343,0
1561354,0
1561368,0
1561391,0
1561410,1
1561525,0
1561531,0
1561760,1
1561968,0
1561998,0
1562024,0
1562079,0
1562108,0
1562113,0
1562155,0
1562224,0
1562275,0
1562575,1
1562627,0
1562670,0
1562680,1
1562713,0
1562727,0
1562729,0
1562760,0
1562770,0
1562864,0
1562884,1
1562931,0
1562940,0
1563189,0
1563224,0
1563236,0
1563293,0
1563346,0
1563362,0
1563527,0
1563558,0
1563641,0
1563769,1
1563793,1
1563872,0
1563922,0
1563946,0
1563992,0
1564010,0
1564064,1
1564237,0
1564383,1
1564429,0
1564481,0
1564705,1
1564730,1
1564793,0
1564869,1
1564911,0
1565091,0
1565133,0
1565211,0
1565240,0
1565275,0
1565321,0
1565334,0
1565514,0
1565625,0
1565674,0
1565676,0
1565685,0
1565731,0
1565798,0
1565844,1
1565850,0
1565912,0
1565997,0
1566008,0
1566013,0
1566054,0
1566069,0
1566126,0
1566139,0
1566145,1
1566318,1
